date,cp,d,cpj,maq_10,maq_50,f1,f2,f3,f4,f5,f6,t,z1,fz1,X1,z2,fz2,X2,z3,fz3,X3,z4,fz4,X4,z5,fz5,X5,z6,fz6,X6,hash,node_id,community
8/1/2019,102126.0,6083,102634.6,103475.29999999996,100069.81600000004,-0.008124644238769574,0.02562994619676306,-0.0013287910452917107,0.0022074041740938193,0.0,0.8354313246860992,6029,-0.4010757991855373,0.3441821589798887,0.4,0.13186827781769933,0.5524557599482839,0.6,-0.35983367434527963,0.35948575956991513,0.4,0.610219237829065,0.7291417061484966,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.6486528244289191,0.7417185982961982,0.8,0.40.60.40.80.20.8,575.0,3.0
8/2/2019,102674.0,6084,102605.6,103343.79999999996,100278.69200000002,-0.007143147436033504,0.023204411162442984,-0.0012708346822865035,0.002087302728726703,0.0,0.8220876634973552,6030,-0.3652176971855943,0.3574744544678305,0.4,0.09990129495487353,0.539788655864611,0.6,-0.34908974284718103,0.363510968402418,0.4,0.5655987344267293,0.7141667058213083,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.6131822176652685,0.7301220693238007,0.8,0.40.60.40.80.20.8,575.0,3.0
8/5/2019,100098.0,6085,101928.6,103141.67999999996,100458.48400000004,-0.011761297663562929,0.014634065152725029,-0.001955801896194931,0.001792923266290769,0.0,0.7489937996301536,6031,-0.533937657809185,0.2966923334771264,0.4,-0.0130503219645413,0.4947938225740425,0.6,-0.4760687395108333,0.31701270344771826,0.4,0.4562298607628916,0.6758876526254411,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.4188814432828671,0.6623486102348384,0.8,0.40.60.40.80.20.8,575.0,3.0
8/6/2019,102164.0,6086,101774.8,102925.59999999996,100620.66000000002,-0.011180891828660331,0.011470209000815412,-0.0020949823582474547,0.0016143584249190823,0.0,0.720252679938744,6032,-0.5127330531978586,0.3040690326552193,0.4,-0.054747899594827606,0.4781696541003901,0.6,-0.5018699677561544,0.3078794959780907,0.4,0.3898888347443615,0.6516906247725804,0.8,-1.3089925915590417,0.09526843012934788,0.2,0.34248075084165136,0.6340054361367754,0.8,0.40.60.40.80.20.8,575.0,3.0
8/7/2019,102782.0,6087,101968.8,102723.63999999996,100775.04400000002,-0.007348259855277206,0.011845750223636431,-0.0019621940508484093,0.0015343171074411188,0.10770597379524778,0.7289199713899706,6033,-0.3727112947502453,0.35468166461394496,0.4,-0.049798509186385474,0.4801414773539225,0.6,-0.4772537150365759,0.3165907327568257,0.4,0.3601516082860461,0.6406331196168321,0.8,-1.0613579236909072,0.14426363555464355,0.2,0.3655204610399099,0.6426385319171388,0.8,0.40.60.40.80.20.8,575.0,3.0
8/8/2019,104115.0,6088,102366.6,102602.69999999997,100929.752,-0.0023011090351418018,0.014236119395200753,-0.0011773336692508796,0.0015351816666038245,0.35339782634659384,0.7578232140630847,6034,-0.18831818372533066,0.4253136159059789,0.6,-0.018294989648625574,0.4927017622400417,0.6,-0.33175655582564,0.3700365457244503,0.4,0.3604728122894043,0.6407532076957306,0.8,-0.4964698477507431,0.3097814778492992,0.4,0.4423521147030912,0.6708827877200743,0.8,0.60.60.40.80.40.8,393.0,3.0
8/9/2019,103996.0,6089,102631.0,102520.85999999996,101080.924,0.0010743179485623868,0.015335000301342829,-0.0007976398281915875,0.0014977942282072831,0.541418995826483,0.7682092465062019,6035,-0.06499999793234866,0.4740870009512591,0.6,-0.0038124500860596813,0.4984790561531812,0.6,-0.2613690365428225,0.396903966298875,0.4,0.34658250216800546,0.6355475033513925,0.8,-0.06417664974444144,0.4744147849318525,0.6,0.4699606448818321,0.6808084324425394,0.8,0.60.60.40.80.60.8,394.0,0.0
8/12/2019,101915.0,6090,102994.4,102484.67999999996,101225.17600000002,0.004973621423221886,0.0174781024831212,-0.00035290378953112267,0.0014270941963294705,0.8545403587443903,0.7931855161862192,6036,0.0774575437868891,0.5308702175455126,0.6,0.024432250464059616,0.5097460880758676,0.6,-0.17892401607674388,0.4289986824859362,0.6,0.3203157823687036,0.6256355198314769,0.8,0.6557435364468912,0.7440054242068176,0.8,0.5363534757332414,0.7041428605770821,0.8,0.60.60.60.80.80.8,162.0,0.0
8/13/2019,103299.0,6091,103221.4,102486.61999999997,101360.36000000002,0.007169521250676825,0.018360629342673684,1.8929658559541096e-05,0.0013354780435252955,1.0,0.8108454421977898,6037,0.15768276691042293,0.5626466096948973,0.6,0.03606338363513988,0.5143840905250571,0.6,-0.10999365385527426,0.456207203933191,0.6,0.2862782331501086,0.6126674858921698,0.8,0.9901804175341706,0.8389570288559127,1.0,0.5832977350464197,0.7201535564975217,0.8,0.60.60.60.81.00.8,165.0,0.0
8/14/2019,100258.0,6092,102716.6,102484.23999999996,101476.824,0.002267275436691918,0.012217331516011898,-2.322254358655407e-05,0.00114900933658868,0.6510438269044716,0.7450712925310137,6038,-0.02141637017961776,0.4914567575228444,0.6,-0.04490130809984545,0.4820929870924908,0.6,-0.1178078152151057,0.45310996851368607,0.6,0.21700073572398226,0.5858961142118675,0.6,0.1878698029964727,0.5745106425358711,0.6,0.4084544918732655,0.6585299827764168,0.8,0.60.60.60.60.60.8,181.0,4.0
8/15/2019,99057.0,6093,101705.0,102391.27999999994,101569.108,-0.00670252388679915,0.0013379264884356699,-0.0009070662962424867,0.0009094096204667057,0.0,0.6148916456478092,6039,-0.3491199125285505,0.3634996439777477,0.4,-0.18828482932437374,0.42532668855863226,0.6,-0.28165447917337744,0.3891042310962485,0.4,0.12798382243255824,0.5509191122115474,0.6,-1.3089925915590417,0.09526843012934788,0.2,0.0624062073799345,0.5248803240885093,0.6,0.40.60.40.60.20.6,192.0,1.0
8/16/2019,99806.0,6094,100867.0,102217.41999999994,101646.904,-0.013211251076381549,-0.00767267835329255,-0.0016979961574853375,0.0007659415498657562,0.0,0.5070520409739018,6040,-0.5869104002848385,0.27863194222988674,0.4,-0.3070387728805691,0.3794069300765682,0.4,-0.4282767965232493,0.3342248050879352,0.4,0.07468206979495838,0.5297661629705827,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.22425696225767888,0.4112786812418747,0.6,0.40.40.40.60.20.6,419.0,1.0
8/19/2019,99469.0,6095,100377.8,102062.33999999994,101715.924,-0.01650501056511089,-0.013155501590881635,-0.0015171582299768893,0.000679017237947388,0.0,0.4325460420881171,6041,-0.7072449376780251,0.2397071384435383,0.4,-0.3792988367410956,0.35223298169056194,0.4,-0.3947531210428825,0.3465125474550557,0.4,0.042387649491826634,0.5169051631103653,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.42231152544158185,0.3363988233535302,0.4,0.40.40.40.60.20.4,169.0,1.0
8/20/2019,99222.0,6096,99562.4,101841.09999999992,101765.472,-0.022375052901038358,-0.021648521415986943,-0.0021676947638081807,0.00048712136754525126,0.0,0.3174181199489574,6042,-0.9217016493442292,0.1783421100123153,0.2,-0.4912313445635961,0.3116314159932043,0.4,-0.5153493695663789,0.30315445286448545,0.4,-0.02890616643186726,0.4884697137884319,0.6,-1.3089925915590417,0.09526843012934788,0.2,-0.7283487663420875,0.2332000586199197,0.4,0.20.40.40.60.20.4,90.0,1.0
8/21/2019,101202.0,6097,99751.2,101619.33999999992,101817.008,-0.01838370530648914,-0.020289419622309124,-0.002177509865859739,0.0005064193088988311,0.05159879748565261,0.3136863136863136,6043,-0.7758813585764973,0.21890952014329107,0.4,-0.4733192620199138,0.3179927109185293,0.4,-0.5171688899541457,0.3025191334780411,0.4,-0.021736528671110932,0.4913290624919378,0.6,-1.1903580290783624,0.11695285095800835,0.2,-0.7382687898339931,0.23017556409348205,0.4,0.40.40.40.60.20.4,169.0,1.0
8/22/2019,100011.0,6098,99942.0,101376.87999999992,101866.04,-0.014153917540172034,-0.0188879434205943,-0.0023859631444173024,0.00048156983752645216,0.1037441924022973,0.29471436198611795,6044,-0.6213498708121964,0.2671847236766102,0.4,-0.4548487121870046,0.32460904136168434,0.4,-0.5558118901226572,0.2891697281816531,0.4,-0.030968690020445337,0.4876472547172426,0.6,-1.070466744537507,0.14220463509071468,0.2,-0.7887007236771787,0.21514347243052512,0.4,0.40.40.40.60.20.4,169.0,1.0
8/23/2019,97667.0,6099,99514.2,101065.19999999992,101897.228,-0.015346528775482815,-0.02338658319537412,-0.003074468261402341,0.00030616680495287873,0.0,0.19374708352776346,6045,-0.664920848529942,0.2530505600576036,0.4,-0.5141378745992577,0.30357779949865976,0.4,-0.6834467420941833,0.2471622962955906,0.4,-0.09613502992422883,0.4617066651416356,0.6,-1.3089925915590417,0.09526843012934788,0.2,-1.0570956251614432,0.14523397381618353,0.2,0.40.40.40.60.20.2,138.0,1.0
8/26/2019,96430.0,6100,98906.4,100656.39999999992,101909.98400000004,-0.017385879089654832,-0.0294729120946583,-0.004044913580540155,0.00012518495596380852,0.0,0.0930276263860175,6046,-0.7394266761346195,0.22982397437528526,0.4,-0.5943517527201638,0.2761384355088391,0.4,-0.8633475759427527,0.1939731968041288,0.2,-0.16337403095284536,0.4351119742276227,0.6,-1.3089925915590417,0.09526843012934788,0.2,-1.324831758984814,0.09261347932032003,0.2,0.40.40.20.60.20.2,349.0,1.0
8/27/2019,97276.0,6101,98517.2,100185.97999999992,101914.08000000002,-0.016656821643107445,-0.033330821413488865,-0.004673522995060409,4.019233287277935e-05,0.0,0.027321372363863908,6047,-0.7127912187299315,0.23798748012693735,0.4,-0.6451965021615846,0.25939992632299824,0.4,-0.9798789823054797,0.16357292941437498,0.2,-0.19495078355739887,0.4227157386479394,0.6,-1.3089925915590417,0.09526843012934788,0.2,-1.4994945194795408,0.06687269471384318,0.2,0.40.40.20.60.20.2,349.0,1.0
8/28/2019,98194.0,6102,97915.6,99705.87999999992,101905.52000000002,-0.017955611043199426,-0.03915312929073922,-0.00479208767534145,-8.399231980504851e-05,0.0,0.0,6048,-0.7602413201007319,0.22355517513270876,0.4,-0.7219307539867004,0.23516852604838975,0.4,-1.0018584637114991,0.15820597799026692,0.2,-0.2410882942292405,0.4047433425457092,0.6,-1.3089925915590417,0.09526843012934788,0.2,-1.572121187801979,0.05796122429813751,0.2,0.40.40.20.60.20.2,349.0,1.0
8/29/2019,100524.0,6103,98018.2,99337.19999999992,101897.23600000002,-0.013278006627929216,-0.038068117961512,-0.003697675603484885,-8.129098404086044e-05,0.03476316324455901,0.015128280743142328,6049,-0.5893492542574505,0.2778135051818955,0.4,-0.7076310064767242,0.2395872162902013,0.4,-0.7989767140464501,0.2121519571975992,0.4,-0.2400846846449564,0.4051323034603847,0.6,-1.2290660649164509,0.1095235186022724,0.2,-1.5319066402606512,0.06277273733763396,0.2,0.40.40.40.60.20.2,138.0,1.0
8/30/2019,101135.0,6104,98711.8,99121.67999999992,101894.896,-0.004135119582314717,-0.031239013188648856,-0.0021695799760813594,-2.296431279069644e-05,0.3233693444886679,0.11739899734591525,6050,-0.25532210781980563,0.3992371630458198,0.4,-0.6176278227858514,0.2684103499499965,0.4,-0.5156988495970803,0.30303237911909137,0.4,-0.21841495848129894,0.4135529058463931,0.6,-0.5655105227425317,0.2858632845050745,0.4,-1.260046891969544,0.10382622341207047,0.2,0.40.40.40.60.40.2,544.0,1.0
9/2/2019,100626.0,6105,99551.0,99038.99999999993,101896.38400000002,0.005169680630863428,-0.02301734279402912,-0.0008341262981015339,1.4603282975089725e-05,0.8070469798657712,0.24113830728398614,6051,0.08462039041668996,0.5337184059993002,0.6,-0.5092715249423593,0.3052809571795838,0.4,-0.26813288632554066,0.3942985163618869,0.4,-0.2044577156724309,0.41899791600362907,0.6,0.5465480416185327,0.7076553631455469,0.8,-0.9311185459979544,0.17589612306605784,0.2,0.60.40.40.60.80.2,806.0,1.0
9/3/2019,99681.0,6106,100032.0,99085.95999999992,101891.40400000002,0.009547669518467305,-0.01824887995458402,0.0004741566453621005,-4.887317689306059e-05,1.0,0.3120613388381,6052,0.2445662727147203,0.596603859223462,0.6,-0.44642626906532223,0.3276446804662575,0.4,-0.025603824875613763,0.4897866676309414,0.6,-0.22804070907319596,0.4098072964501081,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.7425883572320644,0.2288654697700681,0.4,0.60.40.60.61.00.4,730.0,5.0
9/4/2019,101201.0,6107,100633.4,99174.17999999992,101888.57200000004,0.014713708749596544,-0.012319065576854249,0.0008903380458744613,-2.7794297544403435e-05,1.0,0.4007372456502489,6053,0.433302864794432,0.6676026214123368,0.8,-0.3682751511014615,0.3563340395310093,0.4,0.051547746169067266,0.5205554717724241,0.6,-0.22020941108324096,0.41285403376781465,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.506866828076544,0.3061241311229808,0.4,0.80.40.60.61.00.4,131.0,1.0
9/5/2019,102243.0,6108,100977.2,99277.69999999992,101887.47600000004,0.01711864799446472,-0.008934130432282417,0.0010438200749427473,-1.0756849158632953e-05,1.0,0.451430256561485,6054,0.5211651548250785,0.6988741371105818,0.8,-0.32366389534665163,0.3730962539866945,0.4,0.08000019420054041,0.5318814492412701,0.6,-0.2138795994698951,0.41532047469699146,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.3721128178941873,0.3549044266142745,0.4,0.80.40.60.61.00.4,131.0,1.0
9/6/2019,102935.0,6109,101337.2,99459.99999999993,101891.89600000004,0.018873919163483462,-0.005443965828254238,0.001836263330032839,4.338119044189348e-05,1.0,0.5045119433795328,6055,0.5852924066314793,0.7208244401243371,0.8,-0.2776657833809405,0.3906344644914124,0.4,0.22690306400369406,0.589750440269209,0.6,-0.19376604818991608,0.4231795363747868,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.23100914231056885,0.4086538497881949,0.6,0.80.40.60.61.00.6,630.0,1.0
9/9/2019,103181.0,6110,101848.2,99754.17999999992,101910.72000000004,0.020991802047794602,-0.0006134781502871168,0.002957771968630452,0.0001847448201375279,1.0,0.5798584488351506,6056,0.6626673509796004,0.7462281877914371,0.8,-0.2140030802512157,0.4152723275663274,0.6,0.4348079662926114,0.6681490889764761,0.8,-0.14124614469899882,0.4438377466289824,0.6,0.9901804175341706,0.8389570288559127,1.0,-0.0307203139127104,0.4877462953238082,0.6,0.80.60.80.61.00.6,176.0,4.0
9/10/2019,103032.0,6111,102518.4,100154.29999999992,101945.83600000004,0.02360457813593686,0.005616354943618784,0.004011059987661714,0.00034457611525096077,1.0,0.6786788557947491,6057,0.7581227729539197,0.7758112561145243,0.8,-0.13189790966687084,0.4475325210141721,0.6,0.6300661525805116,0.7356743481239629,0.8,-0.08186507042791956,0.4673770054667995,0.6,0.9901804175341706,0.8389570288559127,1.0,0.2319676954654581,0.5917184476142471,0.6,0.80.60.80.61.00.6,176.0,4.0
9/11/2019,103446.0,6112,102967.4,100659.47999999992,101987.88400000006,0.022927994462121903,0.009604238872138238,0.0050440170816430365,0.00041245431544667527,1.0,0.7448835151872587,6058,0.7334043975913902,0.768344091079636,0.8,-0.07934017894019227,0.46838102441920204,0.6,0.8215553986743923,0.7943350088027212,0.8,-0.0566467272721044,0.4774133056490719,0.6,0.9901804175341706,0.8389570288559127,1.0,0.4079553352905823,0.6583467667970804,0.8,0.80.60.80.61.00.8,177.0,0.0
9/12/2019,104371.0,6113,103393.0,101196.95999999992,102033.02800000006,0.0217006518772902,0.013328742924300307,0.005339586494983006,0.0004426408140794091,1.0,0.8076378649365961,6059,0.6885645412891752,0.7544513292206125,0.8,-0.030253624623995782,0.4879323909073373,0.6,0.8763479592353873,0.8095795499031138,1.0,-0.04543173513916792,0.4818815930557873,0.6,0.9901804175341706,0.8389570288559127,1.0,0.5747712362027736,0.7172769888032502,0.8,0.80.61.00.61.00.8,751.0,0.0
9/13/2019,103501.0,6114,103506.2,101676.39999999994,102068.78800000006,0.017996309861482818,0.014082777195316032,0.004737691725126947,0.0003504747501954508,1.0,0.8243291064582706,6060,0.5532297409360718,0.7099469479137748,0.8,-0.020315940657992037,0.491895669802658,0.6,0.7647689049076279,0.7777954164799841,0.8,-0.07967358921963577,0.4682484327045683,0.6,0.9901804175341706,0.8389570288559127,1.0,0.6191405030807324,0.7320880985666126,0.8,0.80.60.80.61.00.8,177.0,0.0
9/16/2019,103680.0,6115,103606.0,102081.89999999994,102094.05600000008,0.014930168815432188,0.014809324452737194,0.0039881427745278595,0.00024755853865943145,1.0,0.8390445296372743,6061,0.4412110384104964,0.6704698886607217,0.8,-0.010740517751958488,0.4957152357363213,0.6,0.6258177671527486,0.7342827616141684,0.8,-0.11790937525003288,0.4530697323476877,0.6,0.9901804175341706,0.8389570288559127,1.0,0.6582575775897477,0.744813683735386,0.8,0.80.60.80.61.00.8,177.0,0.0
9/17/2019,104617.0,6116,103923.0,102470.99999999993,102112.90400000008,0.014169862692860137,0.017726417809054814,0.003811645355346949,0.0001846140778265504,1.0,0.8857859038631664,6062,0.413433938761909,0.6603556433002536,0.8,0.02770488584403957,0.511051236569655,0.6,0.5930987336775023,0.7234424610588286,0.8,-0.1412947185335099,0.4438185608792764,0.6,0.9901804175341706,0.8389570288559127,1.0,0.7825072030342117,0.783041723067859,0.8,0.80.60.80.61.00.8,177.0,0.0
9/18/2019,104532.0,6117,104140.2,102821.67999999992,102115.24800000008,0.012823365655959762,0.01983006494779227,0.0034222365352147843,2.2954983240897064e-05,1.0,0.9178118549100548,6063,0.3642408818337571,0.6421609293137075,0.8,0.0554295944472708,0.5221018904429401,0.6,0.5209102547717522,0.6987853543191977,0.8,-0.20135486317147525,0.42021055315384703,0.6,0.9901804175341706,0.8389570288559127,1.0,0.8676397539696605,0.8072042118111942,1.0,0.80.60.80.61.01.0,178.0,0.0
9/19/2019,104339.0,6118,104133.8,103137.33999999992,102105.05200000008,0.009661486324934021,0.019869222533669628,0.0030699751258684853,-9.984796785678096e-05,0.9977167320727812,0.9168681804777348,6064,0.2487244672643247,0.5982130393296692,0.6,0.0559456661011449,0.5223074542576478,0.6,0.4556081506507554,0.6756641095089053,0.8,-0.2469790393045889,0.4024622229349264,0.6,0.984930789543381,0.8376709658497146,1.0,0.8651312441815096,0.8065166211918451,1.0,0.60.60.80.61.01.0,582.0,0.0
9/20/2019,104817.0,6119,104397.0,103443.31999999992,102099.0400000001,0.009219348334915,0.022507165591370004,0.0029667237879122954,-5.888053413838357e-05,1.0,0.9638056150368792,6065,0.2325713538767357,0.5919528631607318,0.6,0.09071204932193254,0.5361393019332842,0.6,0.4364674516046703,0.6687511953003199,0.8,-0.2317586769681567,0.40836272711222665,0.6,0.9901804175341706,0.8389570288559127,1.0,0.9899020443533874,0.8388889999135454,1.0,0.60.60.80.61.01.0,582.0,0.0
9/23/2019,104638.0,6120,104588.6,103717.35999999994,102098.00400000007,0.008400136679144854,0.0243941693512435,0.0026491802467285552,-1.0147010197414374e-05,1.0,1.0,6066,0.20264219360819508,0.5802926457978222,0.6,0.11558153832144855,0.5460079024419717,0.6,0.37760133445658,0.6471366133942005,0.8,-0.21365302999472555,0.4154088210640136,0.6,0.9901804175341706,0.8389570288559127,1.0,1.086115278331633,0.8612860031606444,1.0,0.60.60.80.61.01.0,582.0,0.0
9/24/2019,103876.0,6121,104440.4,103909.55999999992,102097.02400000008,0.005108673350171733,0.02295244178713696,0.0018531131143328934,-9.598620556716677e-06,0.9085862324204228,0.9777910984564646,6067,0.08239154434436081,0.5328323200872261,0.6,0.0965805015676848,0.5384702292050422,0.6,0.23002667147128586,0.5909644777392272,0.6,-0.2134492903831517,0.41548826902120817,0.6,0.7800043504556866,0.7823058427730849,0.8,1.0270787663758365,0.847808311892841,1.0,0.60.60.60.60.81.0,206.0,4.0
9/25/2019,104481.0,6122,104430.2,104055.83999999994,102103.68400000008,0.003597683705211185,0.02278581838437788,0.0014077626736175295,6.523206788089375e-05,0.8675142188022683,0.9762625505769504,6068,0.027188898081209924,0.5108454647590057,0.6,0.09438451289500896,0.5375981410992515,0.6,0.14746775335449486,0.5586185847384783,0.6,-0.1856479348055963,0.4263604301976404,0.6,0.6855726853157169,0.7535086945168044,0.8,1.0230155246622807,0.8468497471923382,1.0,0.60.60.60.60.81.0,206.0,4.0
